No,Campo,Tipo,Tamaño,Catálogo,;
1,Número de póliza,Caracter,30,S/C,;
2,Clave de la ubicación,Numérico,12,S/C,;
3,Número de ubicaciones,Numérico,8,S/C,;
4,Tipo de póliza ,Caracter,1,259,;
5,Fecha de emisión,Fecha,8,aaaammdd,;
6,Fecha de inicio de vigencia,Fecha,8,aaaammdd,;
7,Fecha de fin de vigencia ,Fecha,8,aaaammdd,;
8,Fecha cancelación,Fecha,8,aaaammdd,;
9,Moneda,Caracter,2,2.1,;
10,Forma de venta,Caracter,2,1,;
11,Uso del inmueble,Caracter,2,210,;
12,Código postal,Caracter,5,S/C,;
13,Primera línea de mar,Caracter,1,261,;
14,Tipo de cartera,Caracter,1,6.2,;
15,Prima emitida,Numérico,14,S/C,;
16,Prima retenida,Numérico,14,S/C,;
17,Prima devengada,Numérico,14,S/C,;
18,Comisión directa,Numérico,12,S/C,;
19,Valores totales edificio,Numérico,15,S/C,;
20,Valores totales contenidos,Numérico,15,S/C,;
21,Valores totales pérdidas consecuenciales,Numérico,15,S/C,;
22,Valores totales bienes convenio expreso,Numérico,15,S/C,;
23,Límite máximo de responsabilidad,Numérico,15,S/C,;
24,Número de pisos,Numérico,2,S/C,;
25,Tipo primer riesgo ,Caracter,1,7,;
26,Subtipo de seguro,Caracter,1,84,;
27,Estatus,Caracter,2,20.1,;
28,Prima devengada acumulada,Numérico,14,S/C,;
